ID;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
0;-3,218096019;1,225727413;0,250687399;0,533919348;0,738017173;0,774227345;0,348974156;0,243111435;-0,614984783;1,183858303;-0,121988454;-0,493939985;;-3,996466857;-0,420117554;-1,897764589;;-2,414116682;0,951023789;0,537189515;;-0,087110037
1;-1,387224522;-0,191234733;;-1,197164972;0,241181759;1,001297585;-1,392362317;-0,104557225;1,00129733;0,857920795;-1,980290736;-1,297819019;-1,259217983;-4,065124351;-1,175129014;0,520183335;-0,186319354;2,977783958;-0,122473972;-1,492642185;-2,536095677;0,537697833
2;-0,745109991;;0,302474228;-2,655477215;;0,774923319;-0,288969235;0,349956505;;-1,604711046;-2,449721987;-0,624104524;1,402603836;-0,591111158;0,889538911;-0,115058245;-0,958026429;0,980259646;1,394454998;-0,39376273;-0,684749225;-0,402057001
3;-1,724582578;-0,060251318;-2,164941902;-0,954837046;-0,226794566;-0,060690826;2,110765303;-2,049204865;;;0,84878045;-0,949658208;;-0,792819132;-1,611214261;-1,325654634;-0,047567107;-1,27034134;1,812145499;-1,892070729;1,562063487;-0,886680319
4;-0,453764239;-2,222204733;-0,341290631;;0,422931802;-0,492216379;;;0,760482658;1,912064618;-0,153153995;-0,163630598;-2,119377634;-2,288079092;-0,61361847;0,273122627;0,220131148;1,416927963;-0,233062837;-0,892231412;-0,657057971;
5;-0,446459159;-0,038306879;0,693865376;0,155143046;-1,163504279;2,064173114;-0,248425895;0,689574544;0,493451602;1,834301668;1,980101218;-0,94947835;-0,445711892;-3,007917472;-1,193116165;0,655633428;0,156133455;1,5974306;0,250935557;0,128913424;-1,24275965;-1,411854512
6;1,004808383;-0,117752614;-2,734368827;-1,816513382;-0,70334283;;1,63423589;-1,216011084;-0,488259381;-0,06823901;0,624450264;-1,028328763;0,239771726;1,29335289;-1,926529675;;0,773988261;-2,326774369;1,048987722;0,469929011;-1,740286236;-2,130541588
7;;0,518357644;-2,674538488;0,336523729;;-1,133104495;-0,027655857;-0,319786523;;-1,38005994;;-0,472794141;;;;0,629875549;-0,943158073;1,842033946;-2,471424145;0,213073948;-0,270512812;-1,259352991
8;-0,429382688;3,36788871;0,803277864;-1,38979922;-0,500709713;-4,754478693;0,457406727;-1,989960811;-3,081258373;-2,885638009;0,263976035;-0,557712769;-0,1192822;5,273004486;2,423842534;2,837711649;-0,29399239;-9,084791429;0,999400479;-0,383148067;-0,340831667;-0,656084019
9;0,747716456;-0,470478133;-1,079002674;;-0,953717382;;-1,965532683;-0,278941742;-0,703390448;0,109102332;-0,076878262;-0,518687154;0,898498925;1,284793377;-0,310485569;2,180245358;-0,204325678;-0,596481006;0,135967808;-0,668287478;-0,094512376;-0,384571811
10;0,034901328;;-1,374293178;-0,660572234;-2,289074196;1,192146107;;-0,077997781;;-0,533918395;1,407297101;1,131021694;-0,615855369;2,916477683;0,851040204;;;-0,578781769;-0,428366385;0,63869639;0,264684571;-1,018030782
11;;-3,552496719;1,247411509;0,977133082;-0,378926579;-0,780638166;-2,716415421;-0,091967697;;0,200648715;-2,622369199;;-1,216350945;-2,603574735;;-0,620694055;;4,718009436;0,438989485;-1,103522578;0,152411058;0,630405607
12;1,939180881;-1,326218418;2,339319607;-2,073326903;-0,674075047;0,376652696;;;-1,899482358;1,766012994;-1,455470577;-0,454458693;-1,428463845;;1,378043511;-1,07488374;-1,328150501;0,860421342;-0,530812575;0,528166503;;
